filename,onset,offset,event_label,MeanProb,MedianProb,numberOfFile,oldLabel
12210_mix.wav,7.24310776942356,8.1203007518797,Cough,0.588189005684606,0.953970611095428,12210,Cough
12211_mix.wav,0.601503759398496,1.60401002506266,Shatter,0.99067580550909,0.999936759471893,12211,Shatter
12211_mix.wav,6.54135338345865,7.5187969924812,Shatter,0.533536181737406,0.515460729598999,12211,Camera
12212_mix.wav,0.451127819548872,1.50375939849624,Burping_and_eructation,0.583126880006949,0.965339452028274,12212,Burping_and_eructation
12212_mix.wav,4.51127819548872,5.48872180451128,Shout,0.345476837921744,0.054950229823589,12212,Bark
12212_mix.wav,7.09273182957393,8.17042606516291,Bark,0.51441657548597,0.468255400657654,12212,Meow
12213_mix.wav,2.58145363408521,4.21052631578947,Church_bell,0.94650296156223,0.980332732200623,12213,Church_bell
12213_mix.wav,6.16541353383459,7.11779448621554,Cheering,0.992283257998918,0.999995648860931,12213,Cheering
12214_mix.wav,2.58145363408521,4.3609022556391,Doorbell,0.550561534633539,0.715184807777405,12214,Doorbell
12214_mix.wav,5.31328320802005,6.265664160401,Church_bell,0.975156682102304,0.999950468540192,12214,Church_bell
12215_mix.wav,2.70676691729323,3.65914786967418,Camera,0.483941879319517,0.425317987799645,12215,Camera
12215_mix.wav,5.18796992481203,6.16541353383459,Cough,0.643418264989659,0.750333547592163,12215,Cough
12216_mix.wav,0.50125313283208,1.57894736842105,Fireworks,0.990725267765134,0.999673962593079,12216,Fireworks
12216_mix.wav,3.63408521303258,5.53884711779449,Scratching_(performance_technique),0.995410261969817,0.99998140335083,12216,Scratching_(performance_technique)
12216_mix.wav,7.69423558897243,9.49874686716792,Meow,0.813706102185986,0.983910650014877,12216,Meow
12217_mix.wav,0.350877192982456,1.37844611528822,Scratching_(performance_technique),0.887959939677541,0.958686351776123,12217,Scratching_(performance_technique)
12217_mix.wav,2.90726817042606,3.83458646616541,Bark,0.438453923839301,0.467223733663559,12217,Shatter
12217_mix.wav,5.11278195488722,5.53884711779449,Fireworks,0.83087926752427,0.86019492149353,12217,Fireworks
12217_mix.wav,5.56390977443609,7.01754385964912,Church_bell,0.782013360218241,0.883146613836288,12217,Church_bell
12217_mix.wav,7.54385964912281,9.49874686716792,Church_bell,0.532824041242025,0.656194269657135,12217,Church_bell
12218_mix.wav,2.80701754385965,4.23558897243108,Doorbell,0.930247765361217,0.99128270149231,12218,Doorbell
12218_mix.wav,4.26065162907268,4.76190476190476,Bark,0.965744125843048,0.978103876113892,12218,Bark
12218_mix.wav,5.38847117794486,7.21804511278195,Cheering,0.947809245488415,0.99944144487381,12218,Cheering
12219_mix.wav,0.300751879699248,1.2280701754386,Camera,0.968225930188153,0.979057312011719,12219,Camera
12219_mix.wav,2.65664160401002,3.80952380952381,Cheering,0.607190201291814,0.800151437520981,12219,Cheering
12219_mix.wav,7.89473684210526,9.82456140350877,Shatter,0.738159889687161,0.992165207862854,12219,Shatter
12220_mix.wav,0.676691729323308,2.65664160401002,Fireworks,0.787642065435648,0.907196462154388,12220,Fireworks
12220_mix.wav,3.58395989974937,4.56140350877193,Shout,0.608253819259027,0.918035984039306,12220,Shout
12220_mix.wav,7.26817042606516,8.49624060150376,Church_bell,0.359995071735822,0.232481777667999,12220,Burping_and_eructation
12221_mix.wav,0.025062656641604,1.95488721804511,Cough,0.339766306445825,0.105528742074966,12221,Shout
12221_mix.wav,6.49122807017544,7.46867167919799,Doorbell,0.998799696946755,0.999999523162842,12221,Doorbell
12222_mix.wav,0.075187969924812,1.97994987468672,Bark,0.838531583596609,0.987348973751068,12222,Bark
12222_mix.wav,2.83208020050125,3.45864661654135,Shout,0.524912278428674,0.633293867111206,12222,Shout
12222_mix.wav,4.03508771929825,4.78696741854637,Church_bell,0.858930159608523,0.974805653095245,12222,Church_bell
12222_mix.wav,5.28822055137845,6.09022556390977,Shatter,0.838236045790836,0.998734652996063,12222,Shatter
12222_mix.wav,7.56892230576441,8.52130325814536,Fireworks,0.875193221788657,0.978562414646149,12222,Fireworks
12223_mix.wav,0.37593984962406,1.32832080200501,Meow,0.900522499492294,0.993762880563736,12223,Meow
12223_mix.wav,6.04010025062657,6.8421052631579,Bark,0.44161781620096,0.403268963098526,12223,Cough
12224_mix.wav,1.92982456140351,2.90726817042606,Camera,0.985006871895912,0.997462630271912,12224,Camera
12224_mix.wav,5.28822055137845,6.61654135338346,Fireworks,0.827001355131561,0.951085329055786,12224,Fireworks
12225_mix.wav,1.02756892230576,2.98245614035088,Meow,0.419979421541286,0.317632243037224,12225,Meow
12225_mix.wav,4.43609022556391,5.46365914786967,Burping_and_eructation,0.997904492587578,0.999990820884705,12225,Burping_and_eructation
12225_mix.wav,6.8421052631579,7.81954887218045,Fireworks,0.920764310237689,0.974646866321564,12225,Fireworks
12226_mix.wav,0.401002506265664,1.35338345864662,Fireworks,0.83771384193709,0.986677914857864,12226,Fireworks
12226_mix.wav,2.58145363408521,3.43358395989975,Doorbell,0.983310618821312,0.998796999454498,12226,Doorbell
12226_mix.wav,5.16290726817043,7.14285714285714,Cheering,0.972542520565323,0.999163508415222,12226,Cheering
12226_mix.wav,7.59398496240601,8.57142857142857,Meow,0.485079308178497,0.451432108879089,12226,Church_bell
12227_mix.wav,2.70676691729323,4.66165413533835,Shout,0.573889973859947,0.624731749296188,12227,Shout
12227_mix.wav,5.18796992481203,7.34335839598997,Shout,0.294000130495522,0.036847012117505,12227,Fireworks
12227_mix.wav,7.86967418546366,8.82205513784461,Church_bell,0.24259082680486,0.046555133536458,12227,Fireworks
12228_mix.wav,1.15288220551378,2.58145363408521,Scratching_(performance_technique),0.994819603468242,0.999986529350281,12228,Scratching_(performance_technique)
12228_mix.wav,5.73934837092732,7.44360902255639,Scratching_(performance_technique),0.318504342295682,0.002646268811077,12228,Shout
12229_mix.wav,0.827067669172932,1.9047619047619,Bark,0.303283888337319,0.051460944116116,12229,Cough
12229_mix.wav,7.56892230576441,9.52380952380952,Fireworks,0.542158404859877,0.731039494276047,12229,Fireworks
12230_mix.wav,6.81704260651629,7.74436090225564,Shout,0.588460788193294,0.9747274518013,12230,Shout
12231_mix.wav,3.80952380952381,4.66165413533835,Meow,0.967120356419507,0.997015088796616,12231,Meow
12231_mix.wav,7.06766917293233,7.86967418546366,Bark,0.624235015994145,0.928224563598633,12231,Bark
12232_mix.wav,0.300751879699248,1.52882205513784,Fireworks,0.954210559932553,0.999721944332123,12232,Fireworks
12232_mix.wav,2.55639097744361,3.60902255639098,Cough,0.978204182216099,0.999998867511749,12232,Cough
12232_mix.wav,5.48872180451128,6.41604010025063,Camera,0.426886955593914,0.217703923583031,12232,Fireworks
12233_mix.wav,0.075187969924812,1.02756892230576,Bark,0.914376983124959,0.995981752872467,12233,Bark
12233_mix.wav,2.43107769423559,3.68421052631579,Cough,0.964481292963028,0.999988377094269,12233,Cough
12234_mix.wav,5.41353383458647,6.39097744360902,Scratching_(performance_technique),0.917764902496949,0.990956604480743,12234,Scratching_(performance_technique)
12235_mix.wav,1.35338345864662,2.35588972431078,Cough,0.81985188908875,0.998937040567398,12235,Cough
12235_mix.wav,7.44360902255639,8.39598997493734,Church_bell,0.993157659706316,0.996910363435745,12235,Church_bell
12236_mix.wav,0.225563909774436,1.15288220551378,Cheering,0.99058359378093,0.999792993068695,12236,Cheering
12236_mix.wav,2.88220551378446,4.88721804511278,Shatter,0.9947250187397,0.999971032142639,12236,Shatter
12236_mix.wav,4.91228070175439,6.64160401002506,Bark,0.820797520421062,0.994074404239654,12236,Bark
12236_mix.wav,7.56892230576441,9.62406015037594,Shatter,0.865193383313897,0.99731370806694,12236,Shatter
12237_mix.wav,0.802005012531328,1.9047619047619,Meow,0.741321775935252,0.919149369001388,12237,Meow
12237_mix.wav,4.48621553884712,5.41353383458647,Fireworks,0.605850552586285,0.674433887004852,12237,Fireworks
12237_mix.wav,8.17042606516291,9.94987468671679,Shatter,0.975030533864465,0.999393701553345,12237,Shatter
12238_mix.wav,2.45614035087719,3.40852130325815,Cheering,0.559989081742778,0.753657877445221,12238,Cheering
12238_mix.wav,7.06766917293233,8.24561403508772,Shatter,0.559297257241888,0.718587040901184,12238,Shatter
12239_mix.wav,1.35338345864662,2.58145363408521,Fireworks,0.492681941681997,0.728061735630035,12239,Fireworks
12239_mix.wav,7.96992481203008,8.67167919799499,Cough,0.969452027763639,0.995204150676727,12239,Cough
12239_mix.wav,9.32330827067669,9.92481203007519,Cough,0.749731432956954,0.998984903097153,12239,Cough
12240_mix.wav,1.62907268170426,3.63408521303258,Bark,0.254977554560288,0.014743161387742,12240,Bark
12240_mix.wav,6.16541353383459,7.34335839598997,Shatter,0.968027595509874,0.998338580131531,12240,Shatter
12241_mix.wav,0.200501253132832,2.05513784461153,Cough,0.903615872904256,0.9999920129776,12241,Cough
12241_mix.wav,2.98245614035088,4.96240601503759,Burping_and_eructation,0.763574512958338,0.982515931129456,12241,Burping_and_eructation
12241_mix.wav,7.89473684210526,8.97243107769424,Doorbell,0.515601052534442,0.612263977527618,12241,Doorbell
12242_mix.wav,1.02756892230576,2.18045112781955,Cough,0.799648393228974,0.997068166732788,12242,Cough
12242_mix.wav,6.94235588972431,8.07017543859649,Shatter,0.929023359881507,0.99938702583313,12242,Shatter
12243_mix.wav,2.90726817042606,4.88721804511278,Church_bell,0.988756000241147,0.997739434242248,12243,Church_bell
12243_mix.wav,6.56641604010025,8.49624060150376,Doorbell,0.978310367890767,0.999844312667847,12243,Doorbell
12244_mix.wav,2.23057644110276,3.15789473684211,Fireworks,0.629911122969478,0.877499580383301,12244,Fireworks
12244_mix.wav,6.04010025062657,6.99248120300752,Cough,0.308093279673669,0.094112452119589,12244,Bark
12245_mix.wav,0.25062656641604,1.2280701754386,Fireworks,0.782092525695379,0.970332503318787,12245,Fireworks
12245_mix.wav,2.93233082706767,3.90977443609023,Bark,0.976747845992064,0.999646425247192,12245,Bark
12245_mix.wav,5.03759398496241,6.99248120300752,Church_bell,0.98042177542662,0.9965381026268,12245,Church_bell
12246_mix.wav,0.050125313283208,0.902255639097744,Church_bell,0.731745194816647,0.996931284666061,12246,Church_bell
12246_mix.wav,2.80701754385965,3.83458646616541,Scratching_(performance_technique),0.445279172598775,0.417143106460571,12246,Scratching_(performance_technique)
12246_mix.wav,5.23809523809524,7.11779448621554,Meow,0.493206609135959,0.482375264167786,12246,Bark
12246_mix.wav,7.71929824561403,9.69924812030075,Church_bell,0.857433213934868,0.994704902172089,12246,Church_bell
12247_mix.wav,0.200501253132832,1.15288220551378,Cough,0.55825502866585,0.62721061706543,12247,Cough
12247_mix.wav,6.8922305764411,8.04511278195489,Bark,0.930821852191635,0.999896466732025,12247,Bark
12248_mix.wav,0.050125313283208,2.03007518796992,Doorbell,0.979715453673013,0.998954653739929,12248,Doorbell
12248_mix.wav,4.63659147869674,7.91979949874687,Burping_and_eructation,0.291607991735097,0.062373206019402,12248,Cough
12249_mix.wav,0.225563909774436,1.30325814536341,Cough,0.864535835196621,0.997114062309265,12249,Cough
12249_mix.wav,2.5062656641604,4.53634085213033,Fireworks,0.639357604724528,0.923350632190704,12249,Fireworks
12249_mix.wav,5.51378446115288,7.16791979949875,Fireworks,0.967436335303567,0.999844908714294,12249,Fireworks
12249_mix.wav,7.91979949874687,8.84711779448621,Shatter,0.996867824245144,0.999937295913696,12249,Shatter
12250_mix.wav,0.451127819548872,1.42857142857143,Bark,0.877841390096224,0.994330763816834,12250,Bark
12250_mix.wav,4.28571428571429,6.21553884711779,Shatter,0.54537051332515,0.613767385482788,12250,Shatter
12250_mix.wav,7.81954887218045,8.79699248120301,Shatter,0.466520722805469,0.120232492685318,12250,Cheering
12251_mix.wav,0.676691729323308,1.62907268170426,Fireworks,0.498364699808391,0.411575078964233,12251,Bark
12251_mix.wav,4.46115288220551,6.44110275689223,Fireworks,0.542210383369544,0.6882643699646,12251,Fireworks
12251_mix.wav,8.04511278195489,8.99749373433584,Cheering,0.615372220250337,0.792620867490768,12251,Cheering
12252_mix.wav,0.952380952380952,2.83208020050125,Cough,0.998558519681295,0.999999642372131,12252,Cough
12252_mix.wav,3.55889724310777,5.53884711779449,Cheering,0.990534522110903,0.999975085258484,12252,Cheering
12252_mix.wav,7.79448621553885,8.7218045112782,Shatter,0.918689729796874,0.999550521373749,12252,Shatter
12253_mix.wav,0.451127819548872,1.2781954887218,Shout,0.840884751894257,0.977250874042511,12253,Shout
12253_mix.wav,1.30325814536341,2.43107769423559,Cheering,0.968804028961394,0.998785436153412,12253,Cheering
12253_mix.wav,4.66165413533835,5.53884711779449,Cough,0.564104542508721,0.664516031742096,12253,Cough
12253_mix.wav,7.96992481203008,8.87218045112782,Cheering,0.626933397050379,0.98787659406662,12253,Cheering
12254_mix.wav,0.25062656641604,2.43107769423559,Fireworks,0.924217938006609,0.999985694885254,12254,Fireworks
12254_mix.wav,2.45614035087719,3.734335839599,Scratching_(performance_technique),0.882143542827929,0.999339878559112,12254,Scratching_(performance_technique)
12254_mix.wav,5.38847117794486,6.19047619047619,Shout,0.31904876920089,0.120841939002275,12254,Shatter
12254_mix.wav,7.56892230576441,8.54636591478697,Shout,0.344162198535811,0.130070075392723,12254,Meow
12255_mix.wav,4.63659147869674,5.46365914786967,Camera,0.47411617229227,0.374337911605835,12255,Cough
12255_mix.wav,7.46867167919799,9.47368421052632,Fireworks,0.909168130904436,0.999845862388611,12255,Fireworks
12256_mix.wav,0.325814536340852,1.2781954887218,Meow,0.29955214343193,0.025690856389701,12256,Bark
12256_mix.wav,2.58145363408521,4.56140350877193,Cough,0.530631791111258,0.691521167755127,12256,Cough
12256_mix.wav,5.31328320802005,6.265664160401,Cheering,0.723422689069259,0.986477881669998,12256,Cheering
12256_mix.wav,7.66917293233083,8.69674185463659,Fireworks,0.475803753599615,0.508523762226105,12256,Camera
12256_mix.wav,9.27318295739348,9.49874686716792,Camera,0.736673884921604,0.905116677284241,12256,Camera
12257_mix.wav,0.526315789473684,2.4812030075188,Fireworks,0.304209077927785,0.17987173050642,12257,Shatter
12257_mix.wav,4.33583959899749,5.41353383458647,Church_bell,0.781084809452295,0.999474585056305,12257,Church_bell
12257_mix.wav,6.81704260651629,7.79448621553885,Bark,0.441707217182295,0.418995797634125,12257,Bark
12258_mix.wav,0.350877192982456,1.2280701754386,Fireworks,0.941387805342674,0.990151166915894,12258,Fireworks
12258_mix.wav,2.68170426065163,4.63659147869674,Shatter,0.94246186201389,0.999999165534973,12258,Shatter
12258_mix.wav,5.41353383458647,6.39097744360902,Cheering,0.583862050866651,0.985848665237427,12258,Cheering
12258_mix.wav,7.89473684210526,8.84711779448621,Meow,0.7488108049637,0.923691600561142,12258,Meow
12259_mix.wav,0.827067669172932,2.28070175438596,Fireworks,0.782326894410854,0.982874691486358,12259,Fireworks
12259_mix.wav,7.76942355889724,9.32330827067669,Meow,0.986507890685912,0.99938490986824,12259,Meow
12260_mix.wav,2.70676691729323,4.68671679197995,Shatter,0.271285653539208,0.078855067491531,12260,Church_bell
12260_mix.wav,7.46867167919799,8.67167919799499,Shout,0.444753485819965,0.071257529780269,12260,Cheering
12261_mix.wav,0.526315789473684,1.55388471177945,Shout,0.905754423722988,0.962260067462921,12261,Shout
12261_mix.wav,1.57894736842105,2.531328320802,Shout,0.442836768309414,0.160394039005041,12261,Doorbell
12261_mix.wav,4.41102756892231,5.43859649122807,Burping_and_eructation,0.936082431455938,0.974213778972626,12261,Burping_and_eructation
12262_mix.wav,7.64411027568922,8.67167919799499,Cheering,0.95035365514639,0.999563157558441,12262,Cheering
12262_mix.wav,8.69674185463659,9.14786967418546,Shout,0.510358656994463,0.601524978876114,12262,Shout
12263_mix.wav,3.734335839599,5.46365914786967,Camera,0.829239131450869,0.997374176979065,12263,Camera
12263_mix.wav,7.59398496240601,8.49624060150376,Meow,0.875204609273674,0.994603484869003,12263,Meow
12263_mix.wav,8.52130325814536,9.12280701754386,Bark,0.649187306330229,0.719702452421188,12263,Bark
12264_mix.wav,1.60401002506266,2.5062656641604,Cough,0.274606934952047,0.002499567810446,12264,Meow
12265_mix.wav,0.551378446115288,2.531328320802,Cheering,0.998950740204582,0.999999642372131,12265,Cheering
12265_mix.wav,6.8421052631579,8.59649122807017,Meow,0.381971296407541,0.114815142005682,12265,Cough
12266_mix.wav,1.47869674185464,2.45614035087719,Burping_and_eructation,0.558506342370656,0.73310112953186,12266,Burping_and_eructation
12266_mix.wav,6.56641604010025,7.46867167919799,Cough,0.989781591627333,0.999999821186066,12266,Cough
12267_mix.wav,2.83208020050125,3.78446115288221,Fireworks,0.590736601740661,0.596307188272476,12267,Fireworks
12267_mix.wav,6.36591478696742,8.34586466165414,Camera,0.422736487164409,0.34222400188446,12267,Camera
12268_mix.wav,0.601503759398496,1.55388471177945,Bark,0.381887429026201,0.284191280603409,12268,Church_bell
12268_mix.wav,4.53634085213033,5.46365914786967,Doorbell,0.761278035270201,0.937551379203796,12268,Doorbell
12268_mix.wav,6.91729323308271,8.32080200501253,Shout,0.298125186777075,0.088969770818949,12268,Shout
12269_mix.wav,0.200501253132832,1.20300751879699,Scratching_(performance_technique),0.903167556598783,0.999583959579468,12269,Scratching_(performance_technique)
