filename,onset,offset,event_label,MeanProb,MedianProb,,,
12821_mix.wav,7.94486215538847,8.89724310776942,Burping_and_eructation,0.886157045961897,0.981442749500275,,,
12822_mix.wav,2.4812030075188,3.60902255639098,Camera,0.971622257762485,0.998825132846832,,,
12822_mix.wav,3.63408521303258,4.43609022556391,Shatter,0.390038770307001,0.227180309593678,,,
12822_mix.wav,5.28822055137845,7.01754385964912,Scratching_(performance_technique),0.655260525554115,0.880175828933716,,,
12823_mix.wav,0.275689223057644,2.33082706766917,Scratching_(performance_technique),0.993102786017627,0.999984622001648,,,
12823_mix.wav,2.80701754385965,4.78696741854637,Fireworks,0.284766067298215,0.006357233505696,,,
12823_mix.wav,5.53884711779449,6.49122807017544,Cheering,0.784071986514487,0.948207974433899,,,
12823_mix.wav,7.64411027568922,8.59649122807017,Cheering,0.514693626332844,0.615570485591888,,,
12824_mix.wav,0.576441102756892,1.45363408521303,Bark,0.965987294060843,0.999939799308777,,,
12824_mix.wav,1.47869674185464,4.06015037593985,Burping_and_eructation,0.443591754211309,0.441473633050919,,,
12824_mix.wav,5.11278195488722,7.06766917293233,Bark,0.492158959432765,0.658973008394241,,,
12824_mix.wav,7.59398496240601,9.52380952380952,Church_bell,0.901039081782877,0.999612748622894,,,
12825_mix.wav,0.075187969924812,1.97994987468672,Meow,0.824210660701905,0.999990284442902,,,
12825_mix.wav,2.68170426065163,3.63408521303258,Shatter,0.57379392627282,0.992415279150009,,,
12825_mix.wav,5.18796992481203,6.14035087719298,Cough,0.981128697332583,0.999998986721039,,,
12825_mix.wav,7.81954887218045,8.79699248120301,Fireworks,0.521989320825714,0.690521478652954,,,
12826_mix.wav,0.952380952380952,1.92982456140351,Bark,0.450576909507314,0.54022604227066,,,
12826_mix.wav,4.26065162907268,5.18796992481203,Doorbell,0.422805775384847,0.442584365606308,,,
12826_mix.wav,7.99498746867168,9.77443609022556,Shatter,0.998297356383901,0.999998927116394,,,
12827_mix.wav,0.025062656641604,0.87719298245614,Burping_and_eructation,0.293675707073228,0.088897440582514,,,
12827_mix.wav,7.24310776942356,9.22305764411028,Bark,0.706415498081029,0.954350769519806,,,
12828_mix.wav,1.30325814536341,2.28070175438596,Shout,0.514610545734926,0.688904881477356,,,
12828_mix.wav,6.06516290726817,7.06766917293233,Church_bell,0.71015895873752,0.87805762887001,,,
12828_mix.wav,7.74436090225564,8.34586466165414,Bark,0.956053378681342,0.997235864400864,,,
12829_mix.wav,1.00250626566416,2.00501253132832,Church_bell,0.840998487919569,0.892860233783722,,,
12829_mix.wav,2.35588972431078,3.65914786967418,Shout,0.510852763890818,0.539002329111099,,,
12829_mix.wav,5.13784461152882,6.39097744360902,Cough,0.510225629401684,0.477642953395844,,,
12829_mix.wav,7.56892230576441,8.67167919799499,Meow,0.780434914346022,0.969373464584351,,,
12830_mix.wav,0.175438596491228,2.08020050125313,Shout,0.349458960871484,0.007044540485367,,,
12830_mix.wav,2.85714285714286,3.80952380952381,Cheering,0.936990791245511,0.984517306089401,,,
12830_mix.wav,5.16290726817043,6.8922305764411,Shout,0.405080437100051,0.137212455272675,,,
12830_mix.wav,7.99498746867168,8.82205513784461,Bark,0.920499621015606,0.999950051307678,,,
12831_mix.wav,2.28070175438596,3.28320802005013,Church_bell,0.504349741153419,0.311579301953316,,,
12831_mix.wav,7.06766917293233,9.3483709273183,Fireworks,0.869670621466447,0.999979138374329,,,
12832_mix.wav,0.25062656641604,2.20551378446115,Camera,0.861053881736902,0.988305568695068,,,
12832_mix.wav,4.11027568922306,6.09022556390977,Burping_and_eructation,0.260221420573693,0.066093921661377,,,
12832_mix.wav,7.76942355889724,9.72431077694236,Scratching_(performance_technique),0.778745014842477,0.994181364774704,,,
12833_mix.wav,3.70927318295739,4.63659147869674,Meow,0.54078893713351,0.603271186351776,,,
12833_mix.wav,7.81954887218045,9.79949874686717,Cough,0.2291859101751,0.001107976073399,,,
12834_mix.wav,0.651629072681704,1.50375939849624,Doorbell,0.948071360588074,0.995870888233185,,,
12834_mix.wav,5.21303258145363,7.19298245614035,Fireworks,0.461239474082861,0.353385657072067,,,
12835_mix.wav,0.75187969924812,1.62907268170426,Shout,0.996559727191925,0.999246954917908,,,
12835_mix.wav,7.29323308270677,8.62155388471178,Shatter,0.938863448939233,0.999849200248718,,,
12836_mix.wav,0.300751879699248,2.30576441102757,Fireworks,0.608229989259417,0.824402093887329,,,
12836_mix.wav,5.6140350877193,6.91729323308271,Camera,0.948603131450139,0.999979197978973,,,
12837_mix.wav,0.6265664160401,2.58145363408521,Shout,0.846242246241906,0.981577277183533,,,
12837_mix.wav,4.3859649122807,5.33834586466165,Meow,0.462388427681895,0.495567202568054,,,
12837_mix.wav,8.24561403508772,9.92481203007519,Shatter,0.828608583158522,0.997816562652588,,,
12838_mix.wav,2.10526315789474,4.08521303258145,Fireworks,0.339988368251685,0.144745633006096,,,
12838_mix.wav,5.91478696741855,6.81704260651629,Fireworks,0.920336957607004,0.98978391289711,,,
12839_mix.wav,0.50125313283208,1.70426065162907,Cough,0.991293178250392,0.999999403953552,,,
12839_mix.wav,4.58646616541353,5.38847117794486,Church_bell,0.882062276825309,0.993613958358765,,,
12839_mix.wav,7.79448621553885,9.77443609022556,Shatter,0.999850456473193,0.999996781349182,,,
12840_mix.wav,1.35338345864662,2.65664160401002,Cough,0.427277845752839,0.384334087371826,,,
12840_mix.wav,3.65914786967418,4.63659147869674,Cheering,0.998492370813321,0.999956965446472,,,
12840_mix.wav,7.76942355889724,9.77443609022556,Camera,0.521212627971545,0.581376016139984,,,
12841_mix.wav,1.00250626566416,1.80451127819549,Fireworks,0.672034731091117,0.968977749347687,,,
12841_mix.wav,7.91979949874687,9.72431077694236,Cheering,0.571914653605038,0.818939685821533,,,
12842_mix.wav,1.10275689223058,1.8796992481203,Burping_and_eructation,0.665113247307618,0.989442110061646,,,
12842_mix.wav,4.18546365914787,4.9874686716792,Burping_and_eructation,0.391503688748344,0.238034710288048,,,
12842_mix.wav,7.86967418546366,8.79699248120301,Shatter,0.815595195823777,0.997607111930847,,,
12843_mix.wav,0.12531328320802,1.12781954887218,Camera,0.528682307573035,0.61543595790863,,,
12843_mix.wav,2.60651629072682,4.51127819548872,Camera,0.362458033894654,0.169519104063511,,,
12843_mix.wav,5.08771929824561,6.06516290726817,Church_bell,0.658438860176083,0.794797897338867,,,
12843_mix.wav,6.09022556390977,7.01754385964912,Doorbell,0.916169002249434,0.987199902534485,,,
12843_mix.wav,7.4937343358396,8.44611528822055,Scratching_(performance_technique),0.554534928781275,0.80784410238266,,,
12844_mix.wav,0.025062656641604,1.97994987468672,Cough,0.612571960425554,0.983360379934311,,,
12844_mix.wav,2.58145363408521,3.23308270676692,Burping_and_eructation,0.953045494281329,0.982417374849319,,,
12844_mix.wav,5.23809523809524,7.19298245614035,Cheering,0.635140029494113,0.817776083946228,,,
12844_mix.wav,7.69423558897243,8.64661654135338,Camera,0.457629724084032,0.442016705870628,,,
12845_mix.wav,0.225563909774436,1.17794486215539,Cheering,0.688834800433956,0.828325092792511,,,
12845_mix.wav,4.08521303258145,5.73934837092732,Camera,0.53192629393101,0.658627778291702,,,
12845_mix.wav,6.96741854636591,8.7719298245614,Camera,0.842845881978671,0.972257733345032,,,
12845_mix.wav,8.79699248120301,9.3483709273183,Fireworks,0.895186378197236,0.942789375782013,,,
12846_mix.wav,2.13032581453634,4.13533834586466,Fireworks,0.999419762939215,0.999996542930603,,,
12846_mix.wav,6.61654135338346,8.57142857142857,Burping_and_eructation,0.499299542761993,0.475296869874001,,,
12847_mix.wav,1.72932330827068,3.70927318295739,Camera,0.660262010331395,0.740308403968811,,,
12847_mix.wav,7.11779448621554,8.07017543859649,Camera,0.610590070486069,0.616554975509644,,,
12848_mix.wav,1.12781954887218,3.35839598997494,Cough,0.502396296110831,0.506730020046234,,,
12848_mix.wav,3.38345864661654,4.56140350877193,Shout,0.978798838371926,0.999996185302734,,,
12848_mix.wav,5.43859649122807,6.44110275689223,Fireworks,0.983107267320156,0.994896471500397,,,
12848_mix.wav,7.99498746867168,9.04761904761905,Fireworks,0.374844804630681,0.049072759225965,,,
12849_mix.wav,0.225563909774436,2.15538847117794,Meow,0.405374583904469,0.212453961372375,,,
12849_mix.wav,2.60651629072682,3.60902255639098,Cough,0.562559432408659,0.975794643163681,,,
12849_mix.wav,5.48872180451128,6.46616541353383,Cough,0.958281955657861,0.99999988079071,,,
12849_mix.wav,8.59649122807017,9.49874686716792,Cough,0.805194860945145,0.922500610351562,,,
12850_mix.wav,1.02756892230576,2.00501253132832,Shout,0.424198080629046,0.424265027046204,,,
12850_mix.wav,3.83458646616541,5.16290726817043,Bark,0.245217060353308,0.133722379803658,,,
12850_mix.wav,7.89473684210526,8.84711779448621,Bark,0.484336591779107,0.270626895129681,,,
12851_mix.wav,1.30325814536341,2.15538847117794,Doorbell,0.879024781834553,0.999984204769134,,,
12851_mix.wav,4.41102756892231,5.0125313283208,Burping_and_eructation,0.939591743052006,0.973410934209824,,,
12851_mix.wav,5.03759398496241,6.36591478696742,Shatter,0.736387463743394,0.919813692569733,,,
12851_mix.wav,7.19298245614035,9.14786967418546,Shout,0.793848395149092,0.991207838058472,,,
12852_mix.wav,0.451127819548872,2.25563909774436,Meow,0.914867318390558,0.999960541725159,,,
12852_mix.wav,4.01002506265664,5.96491228070175,Scratching_(performance_technique),0.326817522386241,0.098870526999235,,,
12852_mix.wav,7.96992481203008,8.92230576441103,Doorbell,0.932080832751173,0.989725172519684,,,
12853_mix.wav,1.05263157894737,2.08020050125313,Fireworks,0.403674539380207,0.288048356771469,,,
12853_mix.wav,4.31077694235589,5.23809523809524,Cough,0.265524795127881,0.191930130124092,,,
12853_mix.wav,6.8922305764411,8.84711779448621,Cheering,0.596335975587583,0.728450268507004,,,
12854_mix.wav,0.37593984962406,1.37844611528822,Scratching_(performance_technique),0.977249974012375,0.99974662065506,,,
12854_mix.wav,2.5062656641604,4.48621553884712,Shout,0.678253780437421,0.852466881275177,,,
12854_mix.wav,5.66416040100251,7.29323308270677,Shatter,0.991241754935338,0.999576389789581,,,
12854_mix.wav,7.74436090225564,8.67167919799499,Shatter,0.986285527010222,0.999657034873962,,,
12855_mix.wav,0.927318295739348,2.93233082706767,Bark,0.477578127518791,0.467308327555656,,,
12855_mix.wav,3.88471177944862,5.86466165413534,Camera,0.471972106725422,0.338110327720642,,,
12855_mix.wav,7.5187969924812,8.34586466165414,Doorbell,0.886807423649412,0.95584374666214,,,
12856_mix.wav,2.33082706766917,3.734335839599,Meow,0.912287600338459,0.991659462451935,,,
12856_mix.wav,6.54135338345865,7.4937343358396,Fireworks,0.939354873017261,0.998149454593658,,,
12857_mix.wav,0.225563909774436,1.15288220551378,Scratching_(performance_technique),0.418267831044284,0.287262201309204,,,
12857_mix.wav,2.78195488721804,4.73684210526316,Church_bell,0.809683265179419,0.999966084957123,,,
12857_mix.wav,5.38847117794486,6.36591478696742,Cheering,0.855351828993895,0.997186958789825,,,
12857_mix.wav,7.79448621553885,9.74937343358396,Camera,0.459684261732036,0.340701386332512,,,
12858_mix.wav,0.100250626566416,0.927318295739348,Bark,0.911524447527799,0.995784223079681,,,
12858_mix.wav,5.33834586466165,6.94235588972431,Fireworks,0.937163770664483,0.998950809240341,,,
12858_mix.wav,7.91979949874687,8.37092731829574,Cough,0.978938900762134,0.999960243701935,,,
12859_mix.wav,0.676691729323308,1.62907268170426,Church_bell,0.996373648706235,0.99981164932251,,,
12859_mix.wav,4.53634085213033,6.49122807017544,Meow,0.302141033726702,0.169523805379868,,,
12860_mix.wav,0.726817042606516,1.70426065162907,Fireworks,0.894835873124882,0.994312882423401,,,
12860_mix.wav,7.79448621553885,9.92481203007519,Camera,0.687087018240024,0.817156851291657,,,
12861_mix.wav,0.676691729323308,1.62907268170426,Cheering,0.392812471493686,0.411418080329895,,,
12861_mix.wav,3.98496240601504,4.71177944862155,Scratching_(performance_technique),0.979257256820284,0.996465682983398,,,
12861_mix.wav,7.34335839598997,9.32330827067669,Cheering,0.931090495348731,0.997973740100861,,,
12862_mix.wav,1.17794486215539,2.75689223057644,Shatter,0.634145085300718,0.850441873073578,,,
12862_mix.wav,3.95989974937343,5.06265664160401,Scratching_(performance_technique),0.78528232914819,0.986820012331009,,,
12862_mix.wav,7.94486215538847,8.97243107769424,Bark,0.509588487633708,0.477508932352066,,,
12863_mix.wav,0.952380952380952,2.70676691729323,Scratching_(performance_technique),0.998080769606999,0.999845206737518,,,
12863_mix.wav,4.03508771929825,4.73684210526316,Fireworks,0.840575090476445,0.931621551513672,,,
12863_mix.wav,5.38847117794486,6.19047619047619,Fireworks,0.674987519072602,0.77155476808548,,,
12863_mix.wav,7.41854636591479,9.12280701754386,Shatter,0.456075472825967,0.300708629190922,,,
12864_mix.wav,2.43107769423559,4.41102756892231,Camera,0.799713687994812,0.990469694137573,,,
12864_mix.wav,5.48872180451128,7.44360902255639,Cough,0.471293250020491,0.297746405005455,,,
12865_mix.wav,1.35338345864662,2.531328320802,Fireworks,0.996332990362289,0.999664664268494,,,
12865_mix.wav,6.265664160401,7.21804511278195,Fireworks,0.554397397839669,0.564069122076034,,,
12866_mix.wav,0.200501253132832,1.35338345864662,Church_bell,0.444434923993274,0.027589667588472,,,
12866_mix.wav,3.05764411027569,4.71177944862155,Camera,0.709968311091264,0.924593448638916,,,
12866_mix.wav,5.43859649122807,6.39097744360902,Shatter,0.670912521842279,0.653696060180664,,,
12866_mix.wav,7.56892230576441,8.47117794486216,Scratching_(performance_technique),0.405758298477546,0.448560252785683,,,
12867_mix.wav,0.476190476190476,1.45363408521303,Church_bell,0.282327028039174,0.054355911910534,,,
12867_mix.wav,3.55889724310777,4.43609022556391,Bark,0.873139493806021,0.928271234035492,,,
12867_mix.wav,7.04260651629073,9.09774436090225,Scratching_(performance_technique),0.965364518688946,0.999937415122986,,,
12868_mix.wav,0.25062656641604,1.32832080200501,Meow,0.98144512259683,0.999759614467621,,,
12868_mix.wav,2.63157894736842,3.80952380952381,Burping_and_eructation,0.584975860884136,0.875922560691834,,,
12869_mix.wav,0.601503759398496,1.52882205513784,Doorbell,0.600407678571001,0.825045645236969,,,
12869_mix.wav,4.33583959899749,5.41353383458647,Shatter,0.626878759529994,0.988237917423248,,,
12869_mix.wav,6.74185463659148,7.71929824561403,Fireworks,0.272112523061918,0.001239096163772,,,
12870_mix.wav,0.776942355889724,1.8796992481203,Cough,0.785716466658579,0.999933779239654,,,
12870_mix.wav,3.98496240601504,5.96491228070175,Bark,0.781945731178445,0.969932556152344,,,
12870_mix.wav,7.69423558897243,8.57142857142857,Doorbell,0.5734735123071,0.85173362493515,,,
12871_mix.wav,2.531328320802,3.53383458646616,Shatter,0.993661688268185,0.999999582767487,,,
12871_mix.wav,6.04010025062657,6.66666666666667,Scratching_(performance_technique),0.99088595867157,0.999979615211487,,,
12872_mix.wav,1.05263157894737,2.00501253132832,Shatter,0.517858946710141,0.486995711922646,,,
12872_mix.wav,4.13533834586466,5.08771929824561,Church_bell,0.757322009456785,0.825001865625382,,,
12872_mix.wav,7.59398496240601,9.57393483709273,Bark,0.230758787315505,0.00434568664059,,,
12873_mix.wav,0.025062656641604,2.13032581453634,Cough,0.935333816955487,0.999999344348908,,,
12873_mix.wav,2.58145363408521,4.53634085213033,Fireworks,0.843048387517532,0.998654514551163,,,
12873_mix.wav,5.43859649122807,5.86466165413534,Fireworks,0.374589933849433,0.298656404018402,,,
12873_mix.wav,6.44110275689223,7.41854636591479,Shout,0.394934654874632,0.264058947563171,,,
12873_mix.wav,8.69674185463659,9.47368421052632,Doorbell,0.916266719900793,0.998152315616608,,,
12874_mix.wav,0.50125313283208,2.28070175438596,Shatter,0.635748648471658,0.917618811130524,,,
12874_mix.wav,2.70676691729323,4.56140350877193,Fireworks,0.80694350339724,0.998825579881668,,,
12874_mix.wav,5.48872180451128,7.54385964912281,Fireworks,0.938617437714484,0.999985039234161,,,
12874_mix.wav,7.96992481203008,8.92230576441103,Camera,0.550760870375885,0.843364298343658,,,
12875_mix.wav,0.25062656641604,0.902255639097744,Cough,0.675077391513836,0.993681520223618,,,
12875_mix.wav,2.68170426065163,4.86215538847118,Cough,0.898317416005864,0.999999165534973,,,
12875_mix.wav,5.33834586466165,6.34085213032581,Fireworks,0.990474213659763,0.999979972839356,,,
12875_mix.wav,7.61904761904762,9.59899749373434,Meow,0.64787355917388,0.881903111934662,,,
12876_mix.wav,0.651629072681704,2.63157894736842,Cough,0.997830692725846,1,,,
12876_mix.wav,3.50877192982456,5.48872180451128,Fireworks,0.664027918284889,0.830380201339722,,,
12876_mix.wav,7.41854636591479,8.44611528822055,Fireworks,0.938110458414729,0.999666929244995,,,
12877_mix.wav,0.526315789473684,1.55388471177945,Burping_and_eructation,0.796021628625146,0.999579727649689,,,
12877_mix.wav,7.29323308270677,8.29573934837093,Church_bell,0.31625494294974,0.149159796535969,,,
12878_mix.wav,0.175438596491228,1.07769423558897,Shatter,0.590004819548792,0.925220042467117,,,
12878_mix.wav,6.96741854636591,8.29573934837093,Doorbell,0.707750678554458,0.818234980106354,,,
12879_mix.wav,0.401002506265664,1.35338345864662,Church_bell,0.693862683495115,0.966657370328903,,,
12879_mix.wav,4.31077694235589,6.265664160401,Shout,0.4046002300639,0.352949380874634,,,
12879_mix.wav,6.94235588972431,7.36842105263158,Cough,0.977244261433096,0.998337388038635,,,
12879_mix.wav,7.71929824561403,8.84711779448621,Cough,0.927472701006466,0.999383568763733,,,
12880_mix.wav,0.12531328320802,1.15288220551378,Church_bell,0.449839019457879,0.329678595066071,,,
12880_mix.wav,2.73182957393484,4.66165413533835,Camera,0.458045347255818,0.338527828454971,,,
12880_mix.wav,5.13784461152882,6.01503759398496,Scratching_(performance_technique),0.513965154066682,0.487334907054901,,,
12880_mix.wav,8.1453634085213,9.12280701754386,Camera,0.973759706203754,0.999801337718964,,,
12880_mix.wav,9.14786967418546,9.9749373433584,Meow,0.476004439222655,0.304235279560089,,,
